city,year,weekofyear,total_cases
sj,2012,29,32
sj,2012,30,32
sj,2012,31,31
sj,2012,32,28
sj,2012,33,30
sj,2012,34,35
sj,2012,35,23
sj,2012,36,27
sj,2012,37,26
sj,2012,38,27
sj,2012,39,35
sj,2012,40,26
sj,2012,41,28
sj,2012,42,28
sj,2012,43,29
sj,2012,44,31
sj,2012,45,27
sj,2012,46,27
sj,2012,47,33
sj,2012,48,22
sj,2012,49,17
sj,2012,50,26
sj,2012,51,22
sj,2013,1,18
sj,2013,2,21
sj,2013,3,21
sj,2013,4,17
sj,2013,5,15
sj,2013,6,18
sj,2013,7,14
sj,2013,8,15
sj,2013,9,18
sj,2013,10,14
sj,2013,11,16
sj,2013,12,20
sj,2013,13,14
sj,2013,14,13
sj,2013,15,16
sj,2013,16,19
sj,2013,17,15
iq,2010,26,2
iq,2010,27,1
iq,2010,28,3
iq,2010,29,4
iq,2010,30,1
iq,2010,31,2
iq,2010,32,2
iq,2010,33,1
iq,2010,34,1
iq,2010,35,3
iq,2010,36,1
iq,2010,37,1
iq,2010,38,4
iq,2010,39,2
iq,2010,40,5
iq,2010,41,3
iq,2010,42,4
iq,2010,43,6
iq,2010,44,9
iq,2010,45,7
iq,2010,46,5
iq,2010,47,4
iq,2010,48,7
iq,2010,49,8
iq,2010,50,4
iq,2010,51,1
iq,2011,52,5
iq,2011,1,2
iq,2011,2,4
iq,2011,3,3
iq,2011,4,1
iq,2011,5,2
iq,2011,6,3
iq,2011,7,7
iq,2011,8,4
iq,2011,9,5
iq,2011,10,4
iq,2011,11,4
iq,2011,12,5
iq,2011,13,3
iq,2011,14,5
iq,2011,15,3
iq,2011,16,6
iq,2011,17,6
iq,2011,18,7
iq,2011,19,3
iq,2011,20,4
iq,2011,21,3
iq,2011,22,1
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,2
iq,2011,27,3
iq,2011,28,3
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,1
iq,2011,34,1
iq,2011,35,1
iq,2011,36,1
iq,2011,37,2
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,3
iq,2011,42,8
iq,2011,43,5
iq,2011,44,4
iq,2011,45,4
iq,2011,46,8
iq,2011,47,5
iq,2011,48,4
iq,2011,49,5
iq,2011,50,4
iq,2011,51,7
iq,2012,52,8
iq,2012,1,4
iq,2012,2,4
iq,2012,3,5
iq,2012,4,3
iq,2012,5,3
iq,2012,6,6
iq,2012,7,5
iq,2012,8,3
iq,2012,9,3
iq,2012,10,6
iq,2012,11,2
iq,2012,12,3
iq,2012,13,6
iq,2012,14,5
iq,2012,15,8
iq,2012,16,8
iq,2012,17,4
iq,2012,18,3
iq,2012,19,2
iq,2012,20,4
iq,2012,21,1
iq,2012,22,1
iq,2012,23,1
iq,2012,24,3
iq,2012,25,2
iq,2012,26,3
iq,2012,27,3
iq,2012,28,2
iq,2012,29,2
iq,2012,30,4
iq,2012,31,2
iq,2012,32,2
iq,2012,33,1
iq,2012,34,3
iq,2012,35,1
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,3
iq,2012,40,1
iq,2012,41,5
iq,2012,42,3
iq,2012,43,5
iq,2012,44,4
iq,2012,45,4
iq,2012,46,6
iq,2012,47,6
iq,2012,48,6
iq,2012,49,4
iq,2012,50,7
iq,2012,51,6
iq,2013,1,5
iq,2013,2,2
iq,2013,3,2
iq,2013,4,6
iq,2013,5,4
iq,2013,6,7
iq,2013,7,9
iq,2013,8,6
iq,2013,9,4
iq,2013,10,7
iq,2013,11,6
iq,2013,12,10
iq,2013,13,7
iq,2013,14,8
iq,2013,15,4
iq,2013,16,6
iq,2013,17,4
iq,2013,18,2
iq,2013,19,5
iq,2013,20,4
iq,2013,21,4
iq,2013,22,3
iq,2013,23,3
iq,2013,24,2
iq,2013,25,2
iq,2013,26,2
